date,product_id,product_name,category,region,units_sold,unit_price,discount,marketing_spend,revenue
2024-02-06,P001,Laptop Pro,Electronics,North,6,59535.32,0.0,3551.69,357211.92
2024-02-07,P001,Laptop Pro,Electronics,North,6,61630.44,5.0,0.0,351293.51
2024-02-08,P001,Laptop Pro,Electronics,North,7,58792.59,0.0,5648.24,411548.13
2024-02-09,P001,Laptop Pro,Electronics,North,6,61410.04,0.0,0.0,368460.24
2024-02-10,P001,Laptop Pro,Electronics,North,12,60067.89,10.0,0.0,648733.21
2024-02-11,P001,Laptop Pro,Electronics,North,11,59545.17,5.0,0.0,622247.03
2024-02-12,P001,Laptop Pro,Electronics,North,7,59067.49,0.0,5652.47,413472.43
2024-02-13,P001,Laptop Pro,Electronics,North,9,60357.78,5.0,1485.98,516059.02
2024-02-14,P001,Laptop Pro,Electronics,North,6,61698.58,0.0,0.0,370191.48
2024-02-15,P001,Laptop Pro,Electronics,North,7,58674.56,0.0,1763.11,410721.92
2024-02-16,P001,Laptop Pro,Electronics,North,8,60699.34,0.0,0.0,485594.72
2024-02-17,P001,Laptop Pro,Electronics,North,7,60775.47,0.0,0.0,425428.29
2024-02-18,P001,Laptop Pro,Electronics,North,7,59631.28,0.0,5601.59,417418.96
2024-02-19,P001,Laptop Pro,Electronics,North,7,61640.24,0.0,0.0,431481.68
2024-02-20,P001,Laptop Pro,Electronics,North,7,60482.31,10.0,3553.59,381038.55
2024-02-21,P001,Laptop Pro,Electronics,North,6,61678.43,0.0,0.0,370070.58
2024-02-22,P001,Laptop Pro,Electronics,North,10,59882.57,10.0,0.0,538943.13
2024-02-23,P001,Laptop Pro,Electronics,North,6,61068.54,0.0,5061.86,366411.24
2024-02-24,P001,Laptop Pro,Electronics,North,6,61323.86,0.0,0.0,367943.16
2024-02-25,P001,Laptop Pro,Electronics,North,14,59733.18,0.0,0.0,836264.52
2024-02-26,P001,Laptop Pro,Electronics,North,7,59092.22,10.0,0.0,372280.99
2024-02-27,P001,Laptop Pro,Electronics,North,6,58579.0,0.0,0.0,351474.0
2024-02-28,P001,Laptop Pro,Electronics,North,6,59317.2,0.0,5035.65,355903.2
2024-02-29,P001,Laptop Pro,Electronics,North,7,58753.01,10.0,2065.96,370143.96
2024-03-01,P001,Laptop Pro,Electronics,North,6,58392.17,0.0,1460.53,350353.02
2024-03-02,P001,Laptop Pro,Electronics,North,11,59344.77,0.0,0.0,652792.47
2024-03-03,P001,Laptop Pro,Electronics,North,10,58356.51,10.0,0.0,525208.59
2024-03-04,P001,Laptop Pro,Electronics,North,7,59698.54,0.0,0.0,417889.78
2024-03-05,P001,Laptop Pro,Electronics,North,7,58566.02,0.0,0.0,409962.14
2024-03-06,P001,Laptop Pro,Electronics,North,9,58556.81,0.0,0.0,527011.29
2024-03-07,P001,Laptop Pro,Electronics,North,9,61087.29,10.0,0.0,494807.05
2024-03-08,P001,Laptop Pro,Electronics,North,8,58684.39,0.0,0.0,469475.12
2024-03-09,P001,Laptop Pro,Electronics,North,10,59866.08,0.0,0.0,598660.8
2024-03-10,P001,Laptop Pro,Electronics,North,10,59920.36,0.0,1268.73,599203.6
2024-03-11,P001,Laptop Pro,Electronics,North,8,59519.01,0.0,0.0,476152.08
2024-03-12,P001,Laptop Pro,Electronics,North,7,59268.76,0.0,0.0,414881.32
2024-03-13,P001,Laptop Pro,Electronics,North,10,59382.1,10.0,0.0,534438.9
2024-03-14,P001,Laptop Pro,Electronics,North,9,61095.81,5.0,0.0,522369.18
2024-03-15,P001,Laptop Pro,Electronics,North,8,58928.66,0.0,4541.91,471429.28
2024-03-16,P001,Laptop Pro,Electronics,North,12,58542.34,10.0,3879.09,632257.27
2024-03-17,P001,Laptop Pro,Electronics,North,14,58694.67,0.0,0.0,821725.38
2024-03-18,P001,Laptop Pro,Electronics,North,6,61017.45,5.0,0.0,347799.46
2024-03-19,P001,Laptop Pro,Electronics,North,7,58542.18,10.0,3745.42,368815.73
2024-03-20,P001,Laptop Pro,Electronics,North,9,59877.55,0.0,0.0,538897.95
2024-03-21,P001,Laptop Pro,Electronics,North,9,59971.75,5.0,0.0,512758.46
2024-03-22,P001,Laptop Pro,Electronics,North,5,58515.75,10.0,1144.07,263320.88
2024-03-23,P001,Laptop Pro,Electronics,North,12,60616.43,0.0,0.0,727397.16
2024-03-24,P001,Laptop Pro,Electronics,North,13,59173.93,10.0,0.0,692334.98
2024-03-25,P001,Laptop Pro,Electronics,North,7,61570.06,0.0,1312.81,430990.42
2024-03-26,P001,Laptop Pro,Electronics,North,7,60190.78,0.0,0.0,421335.46
2024-03-27,P001,Laptop Pro,Electronics,North,7,59554.89,5.0,0.0,396040.02
2024-03-28,P001,Laptop Pro,Electronics,North,10,58626.52,0.0,0.0,586265.2
2024-03-29,P001,Laptop Pro,Electronics,North,12,60669.95,0.0,3735.42,728039.4
2024-03-30,P001,Laptop Pro,Electronics,North,12,59263.29,0.0,0.0,711159.48
2024-03-31,P001,Laptop Pro,Electronics,North,8,61506.39,0.0,0.0,492051.12
2024-04-01,P001,Laptop Pro,Electronics,North,9,61365.12,0.0,0.0,552286.08
2024-04-02,P001,Laptop Pro,Electronics,North,8,60596.47,5.0,5995.08,460533.17
2024-04-03,P001,Laptop Pro,Electronics,North,9,58304.4,0.0,0.0,524739.6
2024-04-04,P001,Laptop Pro,Electronics,North,7,58913.54,0.0,0.0,412394.78
2024-04-05,P001,Laptop Pro,Electronics,North,8,58385.97,0.0,529.86,467087.76
2024-04-06,P001,Laptop Pro,Electronics,North,7,58406.03,5.0,5171.75,388400.1
2024-04-07,P001,Laptop Pro,Electronics,North,13,60713.23,10.0,0.0,710344.79
2024-04-08,P001,Laptop Pro,Electronics,North,11,60016.31,0.0,1187.08,660179.41
2024-04-09,P001,Laptop Pro,Electronics,North,11,58758.77,0.0,0.0,646346.47
2024-04-10,P001,Laptop Pro,Electronics,North,6,61728.74,0.0,4404.48,370372.44
2024-04-11,P001,Laptop Pro,Electronics,North,7,58352.46,0.0,0.0,408467.22
2024-04-12,P001,Laptop Pro,Electronics,North,9,58860.72,0.0,1004.47,529746.48
2024-04-13,P001,Laptop Pro,Electronics,North,10,60491.07,0.0,0.0,604910.7
2024-04-14,P001,Laptop Pro,Electronics,North,13,59284.83,0.0,0.0,770702.79
2024-04-15,P001,Laptop Pro,Electronics,North,7,61586.14,0.0,0.0,431102.98
2024-04-16,P001,Laptop Pro,Electronics,North,10,59907.01,0.0,0.0,599070.1
2024-04-17,P001,Laptop Pro,Electronics,North,12,59740.45,0.0,2175.88,716885.4
2024-04-18,P001,Laptop Pro,Electronics,North,10,59671.62,0.0,0.0,596716.2
2024-04-19,P001,Laptop Pro,Electronics,North,6,58329.82,0.0,0.0,349978.92
2024-04-20,P001,Laptop Pro,Electronics,North,12,60236.78,0.0,3648.52,722841.36
2024-04-21,P001,Laptop Pro,Electronics,North,11,59338.37,0.0,0.0,652722.07
2024-04-22,P001,Laptop Pro,Electronics,North,9,60453.64,0.0,0.0,544082.76
2024-04-23,P001,Laptop Pro,Electronics,North,13,61391.05,0.0,0.0,798083.65
2024-04-24,P001,Laptop Pro,Electronics,North,10,61079.53,0.0,0.0,610795.3
2024-04-25,P001,Laptop Pro,Electronics,North,10,58617.08,5.0,0.0,556862.26
2024-04-26,P001,Laptop Pro,Electronics,North,10,59402.87,5.0,2043.36,564327.27
2024-04-27,P001,Laptop Pro,Electronics,North,12,58252.86,0.0,0.0,699034.32
2024-04-28,P001,Laptop Pro,Electronics,North,8,58753.01,10.0,0.0,423021.67
2024-04-29,P001,Laptop Pro,Electronics,North,8,61650.35,0.0,0.0,493202.8
2024-04-30,P001,Laptop Pro,Electronics,North,13,60675.59,5.0,0.0,749343.54
2024-05-02,P001,Laptop Pro,Electronics,North,11,61210.7,0.0,1412.49,673317.7
2024-05-03,P001,Laptop Pro,Electronics,North,12,61765.16,0.0,0.0,741181.92
2024-05-04,P001,Laptop Pro,Electronics,North,12,58488.18,0.0,0.0,701858.16
2024-05-05,P001,Laptop Pro,Electronics,North,13,58742.42,0.0,0.0,763651.46
2024-05-06,P001,Laptop Pro,Electronics,North,8,,10.0,1780.69,426610.15
2024-05-07,P001,Laptop Pro,Electronics,North,8,58502.82,0.0,0.0,468022.56
2024-05-08,P001,Laptop Pro,Electronics,North,7,60536.94,5.0,0.0,402570.65
2024-05-09,P001,Laptop Pro,Electronics,North,9,60142.3,5.0,2516.35,514216.67
2024-05-10,P001,Laptop Pro,Electronics,North,11,60967.06,5.0,0.0,637105.78
2024-05-11,P001,Laptop Pro,Electronics,North,17,60313.65,0.0,0.0,1025332.05
2024-05-12,P001,Laptop Pro,Electronics,North,10,60113.08,0.0,0.0,601130.8
2024-05-13,P001,Laptop Pro,Electronics,North,8,60471.0,0.0,0.0,483768.0
2024-05-14,P001,Laptop Pro,Electronics,North,8,61538.86,0.0,636.53,492310.88
2024-05-15,P001,Laptop Pro,Electronics,North,10,58226.33,0.0,0.0,582263.3
2024-05-16,P001,Laptop Pro,Electronics,North,10,61734.5,0.0,0.0,617345.0
2024-05-17,P001,Laptop Pro,Electronics,North,12,61451.98,0.0,0.0,737423.76
2024-05-18,P001,Laptop Pro,Electronics,North,7,61320.49,15.0,0.0,364856.92
2024-05-19,P001,Laptop Pro,Electronics,North,15,60191.17,0.0,0.0,902867.55
2024-05-20,P001,Laptop Pro,Electronics,North,10,59237.62,15.0,0.0,503519.77
2024-05-21,P001,Laptop Pro,Electronics,North,13,58645.93,0.0,0.0,762397.09
2024-05-22,P001,Laptop Pro,Electronics,North,7,61747.94,5.0,0.0,410623.8
2024-05-23,P001,Laptop Pro,Electronics,North,10,61057.26,15.0,0.0,518986.71
2024-05-24,P001,Laptop Pro,Electronics,North,12,61528.93,0.0,0.0,738347.16
2024-05-25,P001,Laptop Pro,Electronics,North,15,58375.31,0.0,0.0,875629.65
2024-05-26,P001,Laptop Pro,Electronics,North,11,60985.39,0.0,0.0,670839.29
2024-05-27,P001,Laptop Pro,Electronics,North,8,58376.27,0.0,0.0,467010.16
2024-05-28,P001,Laptop Pro,Electronics,North,9,58216.2,0.0,0.0,523945.8
2024-05-29,P001,Laptop Pro,Electronics,North,10,61424.29,0.0,2707.46,614242.9
2024-05-30,P001,Laptop Pro,Electronics,North,12,59452.91,0.0,0.0,713434.92
2024-05-31,P001,Laptop Pro,Electronics,North,14,,0.0,0.0,834805.72
2024-06-01,P001,Laptop Pro,Electronics,North,12,59430.94,10.0,966.46,641854.15
2024-06-02,P001,Laptop Pro,Electronics,North,9,59266.9,5.0,0.0,506731.99
2024-06-03,P001,Laptop Pro,Electronics,North,9,61791.29,0.0,0.0,556121.61
2024-06-04,P001,Laptop Pro,Electronics,North,7,61495.08,0.0,0.0,430465.56
2024-06-05,P001,Laptop Pro,Electronics,North,13,58441.8,0.0,0.0,759743.4
2024-06-06,P001,Laptop Pro,Electronics,North,11,,0.0,0.0,665327.74
2024-06-07,P001,Laptop Pro,Electronics,North,12,60907.07,0.0,0.0,730884.84
2024-06-08,P001,Laptop Pro,Electronics,North,11,59046.35,0.0,0.0,649509.85
2024-06-09,P001,Laptop Pro,Electronics,North,9,60872.34,10.0,0.0,493065.95
2024-06-10,P001,Laptop Pro,Electronics,North,11,59360.97,0.0,1827.55,652970.67
2024-06-11,P001,Laptop Pro,Electronics,North,10,61051.11,10.0,3588.19,549459.99
2024-06-12,P001,Laptop Pro,Electronics,North,9,61780.93,0.0,0.0,556028.37
2024-06-13,P001,Laptop Pro,Electronics,North,9,61035.32,5.0,0.0,521851.99
2024-06-14,P001,Laptop Pro,Electronics,North,9,61639.26,0.0,4091.07,554753.34
2024-06-15,P001,Laptop Pro,Electronics,North,14,58570.81,0.0,5778.76,819991.34
2024-06-16,P001,Laptop Pro,Electronics,North,11,60057.92,0.0,3003.15,660637.12
2024-06-17,P001,Laptop Pro,Electronics,North,11,58417.9,0.0,2614.77,642596.9
2024-06-18,P001,Laptop Pro,Electronics,North,8,59618.85,0.0,0.0,476950.8
2024-06-19,P001,Laptop Pro,Electronics,North,11,58204.44,0.0,5245.21,640248.84
2024-06-20,P001,Laptop Pro,Electronics,North,9,59752.78,0.0,0.0,537775.02
2024-06-21,P001,Laptop Pro,Electronics,North,9,59072.94,5.0,2273.7,505073.64
2024-06-22,P001,Laptop Pro,Electronics,North,9,61549.38,0.0,2319.05,553944.42
2024-06-23,P001,Laptop Pro,Electronics,North,10,,0.0,0.0,587416.3
2024-06-24,P001,Laptop Pro,Electronics,North,10,58233.34,0.0,0.0,582333.4
2024-06-25,P001,Laptop Pro,Electronics,North,11,59069.9,0.0,3910.82,649768.9
2024-06-26,P001,Laptop Pro,Electronics,North,12,58217.07,0.0,0.0,698604.84
2024-06-27,P001,Laptop Pro,Electronics,North,11,61279.77,0.0,4751.16,674077.47
2024-06-28,P001,Laptop Pro,Electronics,North,9,60372.33,10.0,0.0,489015.87
2024-06-29,P001,Laptop Pro,Electronics,North,17,59346.24,0.0,0.0,1008886.08
2024-06-30,P001,Laptop Pro,Electronics,North,14,59343.49,0.0,2777.14,830808.86
2024-07-01,P001,Laptop Pro,Electronics,North,11,58268.52,0.0,0.0,640953.72
2024-07-02,P001,Laptop Pro,Electronics,North,8,60858.89,0.0,0.0,486871.12
2024-07-03,P001,Laptop Pro,Electronics,North,12,58653.69,10.0,0.0,633459.85
2024-07-04,P001,Laptop Pro,Electronics,North,10,61770.39,0.0,3290.11,617703.9
2024-07-05,P001,Laptop Pro,Electronics,North,9,60304.7,0.0,0.0,542742.3
2024-07-06,P001,Laptop Pro,Electronics,North,13,60130.32,10.0,0.0,703524.74
2024-07-07,P001,Laptop Pro,Electronics,North,10,59261.12,0.0,3770.12,592611.2
2024-07-08,P001,Laptop Pro,Electronics,North,10,59032.61,5.0,3776.43,560809.79
2024-07-09,P001,Laptop Pro,Electronics,North,11,60192.75,0.0,0.0,662120.25
2024-07-10,P001,Laptop Pro,Electronics,North,10,60240.98,0.0,0.0,602409.8
2024-07-11,P001,Laptop Pro,Electronics,North,9,60052.5,15.0,0.0,459401.62
2024-07-12,P001,Laptop Pro,Electronics,North,9,59668.66,5.0,0.0,510167.04
2024-07-13,P001,Laptop Pro,Electronics,North,11,60657.29,10.0,0.0,600507.17
2024-07-14,P001,Laptop Pro,Electronics,North,13,61292.34,15.0,1597.48,677280.36
2024-07-15,P001,Laptop Pro,Electronics,North,10,60840.58,0.0,0.0,608405.8
2024-07-16,P001,Laptop Pro,Electronics,North,9,60870.18,0.0,0.0,547831.62
2024-07-17,P001,Laptop Pro,Electronics,North,5,58576.61,5.0,0.0,278238.9
2024-07-18,P001,Laptop Pro,Electronics,North,8,58559.5,10.0,0.0,421628.4
2024-07-19,P001,Laptop Pro,Electronics,North,11,59557.72,0.0,5885.74,655134.92
2024-07-20,P001,Laptop Pro,Electronics,North,16,59348.88,10.0,0.0,854623.87
2024-07-21,P001,Laptop Pro,Electronics,North,19,60366.39,0.0,0.0,1146961.41
2024-07-22,P001,Laptop Pro,Electronics,North,8,59618.79,0.0,2574.63,476950.32
2024-07-23,P001,Laptop Pro,Electronics,North,9,59422.12,0.0,0.0,534799.08
2024-07-24,P001,Laptop Pro,Electronics,North,10,61371.73,0.0,4644.28,613717.3
2024-07-25,P001,Laptop Pro,Electronics,North,8,59886.3,0.0,3371.07,479090.4
2024-07-26,P001,Laptop Pro,Electronics,North,9,61653.6,0.0,0.0,554882.4
2024-07-27,P001,Laptop Pro,Electronics,North,12,59261.19,0.0,1888.4,711134.28
2024-07-28,P001,Laptop Pro,Electronics,North,12,61744.45,10.0,0.0,666840.06
2024-07-29,P001,Laptop Pro,Electronics,North,7,59296.08,15.0,1257.86,352811.68
2024-07-30,P001,Laptop Pro,Electronics,North,8,60420.32,0.0,0.0,483362.56
2024-07-31,P001,Laptop Pro,Electronics,North,8,61266.96,0.0,1381.72,490135.68
2024-08-01,P001,Laptop Pro,Electronics,North,8,59657.48,0.0,2541.89,477259.84
2024-08-02,P001,Laptop Pro,Electronics,North,9,58634.36,5.0,5678.46,501323.78
2024-08-03,P001,Laptop Pro,Electronics,North,11,58846.17,0.0,5155.63,647307.87
2024-08-04,P001,Laptop Pro,Electronics,North,13,61264.8,0.0,4406.35,796442.4
2024-08-05,P001,Laptop Pro,Electronics,North,11,58780.51,0.0,1846.38,646585.61
2024-08-06,P001,Laptop Pro,Electronics,North,7,60063.58,10.0,0.0,378400.55
2024-08-07,P001,Laptop Pro,Electronics,North,12,59764.43,0.0,0.0,717173.16
2024-08-08,P001,Laptop Pro,Electronics,North,9,59935.31,0.0,0.0,539417.79
2024-08-09,P001,Laptop Pro,Electronics,North,11,58947.78,0.0,0.0,648425.58
2024-08-10,P001,Laptop Pro,Electronics,North,11,59357.52,0.0,5542.67,652932.72
2024-08-11,P001,Laptop Pro,Electronics,North,12,60114.79,0.0,0.0,721377.48
2024-08-12,P001,Laptop Pro,Electronics,North,9,60869.81,15.0,0.0,465654.05
2024-08-13,P001,Laptop Pro,Electronics,North,6,59428.99,0.0,0.0,356573.94
2024-08-14,P001,Laptop Pro,Electronics,North,7,60441.75,0.0,0.0,423092.25
2024-08-15,P001,Laptop Pro,Electronics,North,8,59776.76,5.0,5580.81,454303.38
2024-08-16,P001,Laptop Pro,Electronics,North,8,59211.23,0.0,0.0,473689.84
2024-08-17,P001,Laptop Pro,Electronics,North,10,60476.22,0.0,1337.8,604762.2
2024-08-18,P001,Laptop Pro,Electronics,North,12,60814.25,10.0,0.0,656793.9
2024-08-19,P001,Laptop Pro,Electronics,North,10,59902.02,0.0,0.0,599020.2
2024-08-20,P001,Laptop Pro,Electronics,North,9,61245.63,0.0,4229.52,551210.67
2024-08-21,P001,Laptop Pro,Electronics,North,9,60898.63,0.0,0.0,548087.67
2024-08-22,P001,Laptop Pro,Electronics,North,9,59288.93,0.0,0.0,533600.37
2024-08-23,P001,Laptop Pro,Electronics,North,10,59651.3,0.0,0.0,596513.0
2024-08-24,P001,Laptop Pro,Electronics,North,12,61465.51,0.0,0.0,737586.12
2024-08-25,P001,Laptop Pro,Electronics,North,13,59669.36,0.0,0.0,775701.68
2024-08-26,P001,Laptop Pro,Electronics,North,9,60559.86,0.0,4171.19,545038.74
2024-08-27,P001,Laptop Pro,Electronics,North,9,58912.12,0.0,0.0,530209.08
2024-08-28,P001,Laptop Pro,Electronics,North,7,58665.71,10.0,4173.17,369593.97
2024-08-29,P001,Laptop Pro,Electronics,North,8,61477.18,0.0,4211.05,491817.44
2024-08-30,P001,Laptop Pro,Electronics,North,8,61630.52,0.0,0.0,493044.16
2024-08-31,P001,Laptop Pro,Electronics,North,6,59353.77,0.0,0.0,356122.62
2024-09-01,P001,Laptop Pro,Electronics,North,13,58283.62,0.0,0.0,757687.06
2024-09-02,P001,Laptop Pro,Electronics,North,7,59798.19,10.0,0.0,376728.6
2024-09-03,P001,Laptop Pro,Electronics,North,9,60160.37,10.0,0.0,487299.0
2024-09-04,P001,Laptop Pro,Electronics,North,9,59079.14,0.0,0.0,531712.26
2024-09-05,P001,Laptop Pro,Electronics,North,7,61721.54,10.0,0.0,388845.7
2024-09-06,P001,Laptop Pro,Electronics,North,6,59930.19,5.0,0.0,341602.08
2024-09-07,P001,Laptop Pro,Electronics,North,8,59241.55,0.0,0.0,473932.4
2024-09-08,P001,Laptop Pro,Electronics,North,11,58987.88,0.0,0.0,648866.68
2024-09-09,P001,Laptop Pro,Electronics,North,7,59410.07,10.0,541.29,374283.44
2024-09-10,P001,Laptop Pro,Electronics,North,8,58616.54,5.0,4758.85,445485.7
2024-09-11,P001,Laptop Pro,Electronics,North,7,59722.08,15.0,1346.8,355346.38
2024-09-12,P001,Laptop Pro,Electronics,North,11,58450.71,10.0,0.0,578662.03
2024-09-13,P001,Laptop Pro,Electronics,North,7,60588.43,5.0,5366.67,402913.06
2024-09-14,P001,Laptop Pro,Electronics,North,8,60187.87,5.0,2829.22,457427.81
2024-09-15,P001,Laptop Pro,Electronics,North,10,61771.35,0.0,0.0,617713.5
2024-09-16,P001,Laptop Pro,Electronics,North,9,,0.0,0.0,555443.91
2024-09-17,P001,Laptop Pro,Electronics,North,9,58385.11,0.0,0.0,525465.99
2024-09-18,P001,Laptop Pro,Electronics,North,8,61195.63,0.0,0.0,489565.04
2024-09-19,P001,Laptop Pro,Electronics,North,6,60895.75,0.0,0.0,365374.5
2024-09-20,P001,Laptop Pro,Electronics,North,7,58718.07,0.0,0.0,411026.49
2024-09-21,P001,Laptop Pro,Electronics,North,10,58443.07,0.0,3436.12,584430.7
2024-09-22,P001,Laptop Pro,Electronics,North,11,60988.65,0.0,0.0,670875.15
2024-09-23,P001,Laptop Pro,Electronics,North,7,58804.8,0.0,0.0,411633.6
2024-09-24,P001,Laptop Pro,Electronics,North,7,60140.19,10.0,0.0,378883.2
2024-09-25,P001,Laptop Pro,Electronics,North,6,60856.07,0.0,0.0,365136.42
2024-09-26,P001,Laptop Pro,Electronics,North,7,60900.96,5.0,0.0,404991.38
2024-09-27,P001,Laptop Pro,Electronics,North,9,60905.37,0.0,1646.09,548148.33
2024-09-28,P001,Laptop Pro,Electronics,North,11,61163.19,0.0,1464.41,672795.09
2024-09-29,P001,Laptop Pro,Electronics,North,10,59815.43,15.0,4094.47,508431.16
2024-09-30,P001,Laptop Pro,Electronics,North,7,61342.29,10.0,0.0,386456.43
2024-10-01,P001,Laptop Pro,Electronics,North,5,59240.7,0.0,0.0,296203.5
2024-10-02,P001,Laptop Pro,Electronics,North,5,61182.77,0.0,0.0,305913.85
2024-10-03,P001,Laptop Pro,Electronics,North,9,59950.29,0.0,3808.57,539552.61
2024-10-04,P001,Laptop Pro,Electronics,North,7,61175.8,0.0,0.0,428230.6
2024-10-05,P001,Laptop Pro,Electronics,North,8,59333.1,0.0,3370.55,474664.8
2024-10-06,P001,Laptop Pro,Electronics,North,11,58964.2,0.0,505.87,648606.2
2024-10-07,P001,Laptop Pro,Electronics,North,6,59891.84,0.0,5396.45,359351.04
2024-10-08,P001,Laptop Pro,Electronics,North,8,60308.78,10.0,1683.48,434223.22
2024-10-09,P001,Laptop Pro,Electronics,North,5,58945.15,0.0,1045.36,294725.75
2024-10-10,P001,Laptop Pro,Electronics,North,6,59353.43,0.0,5231.55,356120.58
2024-10-11,P001,Laptop Pro,Electronics,North,6,59153.31,0.0,0.0,354919.86
2024-10-12,P001,Laptop Pro,Electronics,North,10,61546.8,0.0,0.0,615468.0
2024-10-13,P001,Laptop Pro,Electronics,North,5,58639.09,0.0,3907.63,293195.45
2024-10-14,P001,Laptop Pro,Electronics,North,8,60093.82,5.0,0.0,456713.03
2024-10-15,P001,Laptop Pro,Electronics,North,8,59366.17,0.0,0.0,474929.36
2024-10-16,P001,Laptop Pro,Electronics,North,6,58813.23,0.0,0.0,352879.38
2024-10-17,P001,Laptop Pro,Electronics,North,5,61695.19,0.0,0.0,308475.95
2024-10-18,P001,Laptop Pro,Electronics,North,7,58660.99,0.0,0.0,410626.93
2024-10-19,P001,Laptop Pro,Electronics,North,10,60321.59,0.0,5263.8,603215.9
2024-10-20,P001,Laptop Pro,Electronics,North,11,60479.34,0.0,0.0,665272.74
2024-10-21,P001,Laptop Pro,Electronics,North,6,59385.34,10.0,0.0,320680.84
2024-10-22,P001,Laptop Pro,Electronics,North,8,60571.51,0.0,0.0,484572.08
2024-10-23,P001,Laptop Pro,Electronics,North,6,59562.93,0.0,0.0,357377.58
2024-10-24,P001,Laptop Pro,Electronics,North,8,59600.75,0.0,0.0,476806.0
2024-10-25,P001,Laptop Pro,Electronics,North,7,59126.72,0.0,0.0,413887.04
2024-10-26,P001,Laptop Pro,Electronics,North,7,60608.21,10.0,0.0,381831.72
2024-10-27,P001,Laptop Pro,Electronics,North,11,61526.04,10.0,0.0,609107.8
2024-10-28,P001,Laptop Pro,Electronics,North,6,60225.6,0.0,4242.3,361353.6
2024-10-29,P001,Laptop Pro,Electronics,North,6,59987.1,0.0,0.0,359922.6
2024-10-30,P001,Laptop Pro,Electronics,North,7,59390.58,0.0,0.0,415734.06
2024-10-31,P001,Laptop Pro,Electronics,North,6,59173.23,0.0,0.0,355039.38
2024-11-01,P001,Laptop Pro,Electronics,North,9,60131.36,5.0,0.0,514123.13
2024-11-02,P001,Laptop Pro,Electronics,North,16,58875.39,15.0,0.0,800705.3
